transaction_id,currency,amount,timestamp,merchant_id,customer_id,transaction_type,country,payment_method,status,customer_email,customer_age_days,original_transaction_id,card_last4,processed_at,processor_version,currency_symbol,amount_formatted,region,tax_rate,tax_amount,total_amount,risk_level,risk_score,amount_category,transaction_hash
TXN8428425,USD,3687.26,2026-01-04 15:18:09,X36M8JVH7UJO,CUST88518,void,FR,bank_transfer,cancelled,customer8923@example.com,789,,,2026-02-08T18:16:58.101852,1.0.0,$,"$3,687.26",Europe,0.2,737.45,4424.71,medium,25,large,-4873368759578929788
TXN7979221,USD,4180.11,2026-01-23 12:28:19,OBOT6ATJ4MDH,CUSTE93A07A8397D,void,CA,bank_transfer,completed,customer1238@example.com,153,,,2026-02-08T18:16:58.101895,1.0.0,$,"$4,180.11",North America,0.13,543.41,4723.52,low,10,large,3133509345850972193
TXN7864199,JPY,3352.48,2025-04-05 23:17:05,DNW6L4M1TRPU,CUST1926078B1F8B335,authorization,US,credit_card,pending,customer5594@example.com,659,,8370,2026-02-08T18:16:58.101932,1.0.0,¥,"¥3,352.48",North America,0.07,234.67,3587.15,low,10,large,4088108871625499191
TXN8545256,JPY,3426.64,2025-07-10 18:59:59,PGU2HBIK2U1R,CUST11CD5D0B8F1D,authorization,DE,credit_card,failed,customer6711@example.com,883,,2425,2026-02-08T18:16:58.101972,1.0.0,¥,"¥3,426.64",Europe,0.19,651.06,4077.7,medium,25,large,-5630213817122071391
TXN3723988,JPY,108.86,2025-07-28 03:59:22,Y6KTTGNLKURL,CUST72308B7EFF57A96,purchase,US,digital_wallet,completed,customer8148@example.com,981,,,2026-02-08T18:16:58.101998,1.0.0,¥,¥108.86,North America,0.07,7.62,116.48,low,5,medium,-2546185745285268655
TXN8531631,EUR,3220.89,2025-02-15 01:46:56,TIKOMFRQ8LX3,CUSTC3F4532219,refund,CA,credit_card,completed,customer3446@example.com,741,TXN2232154,5628,2026-02-08T18:16:58.102030,1.0.0,€,"€3,220.89",North America,0.13,418.72,3639.61,low,10,large,1550781621968726961
TXN1816348,GBP,2579.75,2025-12-16 07:37:58,DJIDKNWI5FLU,CUST32F7E7167,refund,DE,bank_transfer,pending,customer5609@example.com,507,TXN8895137,,2026-02-08T18:16:58.102063,1.0.0,£,"£2,579.75",Europe,0.19,490.15,3069.9,medium,25,large,-2684458640505853312
TXN9571137,EUR,2507.91,2025-08-27 05:04:47,VOSKAZOCHBIR,CUSTB95E238EB,authorization,FR,bank_transfer,cancelled,customer3619@example.com,855,,,2026-02-08T18:16:58.102095,1.0.0,€,"€2,507.91",Europe,0.2,501.58,3009.49,medium,25,large,834850394633512692
TXN3737297,JPY,2031.71,2026-01-30 05:59:21,D9GF5LXK2G5E,CUST09F6D32BA8,purchase,US,debit_card,pending,customer4303@example.com,108,,8319,2026-02-08T18:16:58.102126,1.0.0,¥,"¥2,031.71",North America,0.07,142.22,2173.93,low,10,large,6432764003056474380
TXN4105702,JPY,822.04,2025-10-11 10:16:37,DFEXTB7F5HG5,CUSTB832,purchase,US,credit_card,completed,customer3879@example.com,911,,1034,2026-02-08T18:16:58.102153,1.0.0,¥,¥822.04,North America,0.07,57.54,879.58,low,0,medium,4858118801594539230
